pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
16.593988768254825,16.641888316364334,16.656700607265694,16.647150496722922,16.593684603835865,16.897994148264985,16.706215714006998,16.888725,16.679721542833978,17.087344987704235
14.434448764373299,14.197253079996669,14.10824545177197,14.063308524554424,14.339097929568164,14.42771073806634,13.832337882458255,15.693989,13.93287107821296,14.136028351926042
16.65866570272908,16.672437315311562,16.68866763819033,16.713340274659995,16.67229983297912,16.914270354430876,16.575456754500717,16.308834,16.571973201551074,16.295461639130707
13.852028585811961,13.707181253800712,13.641417845379866,13.65402039942145,13.753622485707112,13.324285484741303,13.309084378758477,13.670074,13.377039390094428,13.255224208126911
16.699844223386698,16.613617372339736,16.621348233281044,16.732589490921573,16.63309677217976,17.34362416128784,17.389047057506854,16.686712,17.34002821708121,17.102455885135505
14.010799702246866,14.028889986493274,14.124508861791787,14.083004247485329,13.9988192631357,14.42771073806634,14.521880081846906,14.242351,14.421169347082078,14.554419461695986
14.735618238290161,14.429065697839276,14.39408627150655,14.37707568058424,14.642725779585186,13.484202405592066,13.472633865319146,14.752822,13.505629479217411,13.924026809490275
14.928893207531774,14.932618150307245,14.957075543283327,14.920313118169481,14.850744415107421,13.752730647954218,13.733528935102054,13.6498375,13.805021764532276,13.46376471620557
15.892857646300113,15.882059725040044,15.831018851079017,15.908617584103494,15.863917995508835,15.034066264411681,15.53690990912265,15.864025,15.514129183930997,15.585594280965088
15.392157237647384,15.528853469575562,15.383015833924356,16.014683552653626,15.183476024614215,14.787155804640213,15.390529285904659,10.932924,15.576180707281756,14.704510626562419
13.488028685471596,13.497736551879456,13.445985565255272,13.51571876117912,13.458318248151405,15.034066264411681,14.628724091877228,13.029601,14.527634952570416,14.569351159916097
14.766320572664004,14.767565428180477,14.790601186211463,14.651028458183834,14.691300268004268,13.578400935561637,13.72798198864654,14.29673,13.717370132642952,14.23087991507116
15.670834299364074,15.501799621074742,15.453640330554366,15.55315316301481,15.521181540923969,15.426543229897847,16.00992809369714,14.959954,15.947519943125975,15.683608520328594
14.105658776606642,14.198620868190122,14.19950667917645,14.218596558657596,14.134411256067471,15.034066264411681,14.75578610201229,14.662264,14.743438669367885,14.618810266201805
15.303278183516547,15.410254186214898,15.397289268539891,15.271427245275971,15.377372420727168,14.844004798848458,15.867949411553848,15.487468,15.856483114215228,16.085058647241105
17.053506162721582,17.03332661699249,17.067325847869647,16.962534005205473,16.99979824096544,16.83323171974632,16.768377030369493,17.212017,16.7304521959633,16.987658760797185
14.566871677460776,14.539103184815662,14.625926552897754,14.483364019682153,14.503781308563854,14.14084585053549,14.033142199732742,15.123749,14.019268729762432,14.452732897364692
16.123013822595308,16.297009614123652,15.809899522537359,15.94373377640498,16.128348797564108,14.837798488466975,14.558390342455434,14.011673,14.650912127645258,14.771293696203672
14.642974744785638,14.728999058995852,14.82708210697405,14.5899209243348,14.634792350478026,15.034066264411681,15.075873293798349,15.526751,15.01891967354521,14.999610446099204
15.385396302843905,15.217621592828579,15.28629375353298,15.38143250702847,15.221127270297487,15.802855017468998,15.840169338682234,15.500144,15.869248584241143,15.556689051241078
15.636219364075293,15.59805511460178,15.551067056751654,15.511644296433122,15.556493028920725,15.802855017468998,15.588426459614261,15.516285,15.560095871584666,15.568485980586656
15.797412636351634,15.682831150943064,15.464104667707076,14.917248229723825,15.546514491879725,12.639550368643206,13.828450891321562,12.513466,13.78579207759351,13.863882744080282
14.830916095539743,14.85134319571271,14.833595550735765,14.670735517733506,14.793482557127412,14.42771073806634,14.815007104779884,15.106342,14.837290031739515,14.885052585744099
15.113294088701748,14.922469452410983,14.895956265215238,14.92946506503273,14.907587713227791,15.802855017468998,15.389879149845815,15.434429,15.440032338788699,15.123791688557509
17.333003031834107,17.426497948464917,17.383226599615508,17.287924548400795,17.321435919394602,14.05990970591498,15.713700911826361,17.647034,15.675788702207361,15.967127025610687
15.564377942516098,15.574582346021005,15.644538795490966,15.352362328315213,15.439436080917178,15.034066264411681,15.469136238288625,15.068786,15.413309230360177,15.265866147248296
15.759248886832424,15.751010756363346,15.679592793976225,15.614112983155145,15.682708537886398,15.802855017468998,15.511790647129098,15.358278,15.63895622716035,15.774617554104386
14.968615511521534,15.091150299857548,15.051410266836076,15.177080280564443,15.037610594299585,14.477767004561418,14.428387601746126,15.129939,14.476554999231078,14.358710558848356
16.447544244062154,16.45495944368222,16.401785266770926,16.434696533470728,16.43667952326024,16.257615946069574,16.88687133960788,16.20099,16.789305236975867,17.050833642151378
15.904239049403879,15.954343847208083,15.979789930094341,16.035183421685886,15.923037240248542,15.43728856494509,16.088509065247973,15.50616,16.087926257054434,15.929856297338999
16.437730963170427,16.35140429109045,16.292869338513217,16.273920698811747,16.378253093869777,16.61104268539579,16.13994117885408,16.205215,16.0840920599775,15.993357607412149
12.620619379845003,12.671491928543222,12.617700961564408,12.66558381673915,12.572054875739422,13.484202405592066,13.344684383522669,12.336924,13.350013357334815,13.320607249218956
14.841146744528917,14.783228994622617,14.827771250349166,14.72855908751605,14.796720269681558,14.9129975166171,14.92369500366318,14.462636,14.994417405310939,14.629230371564933
16.560414823039782,16.535415628998248,16.531771703463278,16.49335435562538,16.51305733532267,15.92695288491706,16.40724047172249,16.393513,16.352032864829063,16.4476009117558
14.633009634959247,14.642044581468188,14.631745805140488,14.52643179533331,14.579538086934924,14.844004798848458,14.900218683898379,15.026598,14.848161330969608,14.617986405071585
13.794476050472316,13.785326596156654,13.790777107547228,13.71067482590947,13.733996897010675,13.701027271924385,13.56982591882609,11.243937,13.547618326481771,13.936493965558562
15.016272223305778,15.010311022078476,15.016233625547027,14.957764069263941,14.950507562429042,15.146823611660253,15.072985511108127,14.624332,15.030023918297557,14.839255908856055
13.655365050370392,13.608079075090297,13.553570602603356,13.718699854178327,13.570070653013417,14.42771073806634,14.444446507209275,13.143395,14.454548701379359,14.355062935444613
14.009021919056847,13.939379604394546,13.887554248971822,14.004591121943642,14.002356026617974,14.787155804640213,14.894198976742269,13.754227,14.86565355099808,14.393177808014403
14.336794094461307,14.330294538478691,14.41597473803406,14.44178516537978,14.320774510090525,15.187394886149665,14.756770925246451,16.183197,14.82726762715668,15.124039941493388
15.930000369275811,15.950084369823466,15.970354407578085,15.977358335159115,15.926145631627287,14.05990970591498,15.343766297369406,16.020771,15.38402835389594,15.042214382449217
16.72183034749351,16.802771201102225,16.759232982814876,16.700840921675063,16.77487327092651,16.914270354430876,17.346417874207283,17.763092,17.315142940387112,17.246511124562097
15.474997459969279,15.417737718234559,15.43822900921482,15.514091397322794,15.39053418611239,15.802855017468998,15.677511400230964,15.362081,15.82708682543858,15.896260597330732
16.84192401643724,16.728528348539655,16.726838135989684,16.70456982978539,16.747684863940435,16.83323171974632,17.017075671772183,16.732761,17.035966957807045,17.062771549388426
15.439350739518973,15.457356882895482,15.432715693599011,15.420518352456686,15.421275062878788,15.802855017468998,15.284745930800666,15.814057,15.295570841676854,15.23698370697146
15.91571037723815,15.864348732487237,15.881022784762006,15.746906604870322,15.852795654013644,16.373180641482204,16.25627976931953,15.623764,16.29096860992589,16.30984802643009
14.956032503002428,14.998351969901327,14.996291487163427,14.863471252684098,14.91752740467938,14.844004798848458,14.811489449972898,15.101374,14.913596858875328,14.753641421396692
13.581472228636883,13.679325723779028,13.692922458473967,13.905333199767007,13.599657292104071,13.484202405592066,14.333260464205123,12.733899,14.341136515110628,14.396347556503091
15.397396540859518,15.342013479013513,15.281420063655752,15.31393595397724,15.399520862713318,16.257615946069574,15.611908749549036,15.777918,15.573060032363552,15.708817939407112
15.160131267720407,15.144938500560308,15.175183522642854,15.215140957034956,15.138606027048539,12.639550368643206,14.049594506301325,13.913218,13.890312214933585,14.14838015009409
14.405777526471141,14.650679031600882,14.718941848173818,14.588919836520942,14.562882055437152,14.844004798848458,14.082632036955124,16.41307,14.150322183272808,13.96518630224316
15.495964306483923,15.662030580731361,15.7081582095564,15.860209646199076,15.613553514928672,17.34362416128784,17.011780614533492,16.249666,17.044376408645018,16.660379322609938
13.43848391985168,13.31555248383448,13.339403883083232,13.258005535130954,13.349642692547043,12.842612213553318,13.071016010539743,12.578187,13.171697568109112,12.973399303009524
15.1149287270131,15.070304292659998,15.125104735227566,14.982722780100806,15.07992570978123,14.844004798848458,15.250195445519426,15.233329,15.176025354709136,15.473277671732914
14.781845873822077,14.745941014701657,14.795809838663676,14.634673486909152,14.64406361808007,15.146823611660253,14.858518883253767,14.44177,14.85683827498458,14.782531207359723
15.963661880941352,16.029547287973664,16.084536695214712,15.895005717796993,15.995327370875854,16.257615946069574,16.30521700617534,15.294134,16.27033555473458,16.026800556313926
14.762938955486138,14.999091419262816,14.928825752963991,15.028478017310421,14.897742390735177,14.844004798848458,14.963086585614347,14.719616,15.0297730332086,15.21895561841526
16.78685461594833,16.690480786026622,16.6103182927133,16.598576179002702,16.684265639312162,17.34362416128784,17.27738208800011,16.910124,17.225273222949305,17.290593358711348
15.228463595282578,15.245201577853608,15.265212459513458,15.280952167068198,15.193876603673365,14.844004798848458,15.295672145804451,15.11142,15.346473265044224,15.399173906506036
14.828628057569757,14.729653223316381,14.657696476974692,14.725098186302091,14.766514678139039,15.187394886149665,15.127971603159143,14.655062,15.109318345877613,14.833946629218325
15.391222859016784,15.4678761049825,15.396034428525137,15.300722676341392,15.382775944252101,15.92695288491706,15.64964297113042,15.312798,15.641839450333906,15.618935669160862
14.316078465377213,14.243739434944228,14.197860510226544,14.440431841900534,14.30497509151184,15.034066264411681,14.902127690483228,14.014944,14.855137172640054,14.4549298850606
14.431586475690384,14.385232525695876,14.380016170644282,14.266894857910586,14.348625271233196,14.844004798848458,14.584115311323062,13.989257,14.514260932880422,14.493892871376085
14.761368732935974,14.972836570233673,14.96594255499631,15.0275869959637,14.792490964377379,14.844004798848458,13.847347548367974,11.680638,13.796486490015276,14.112591552121364
15.861963062829638,15.934479269680834,15.967465786159998,16.046833471341976,15.87016313385177,15.92695288491706,15.90562958023113,16.256353,15.899489326731503,16.117038925477893
13.061368876734813,13.039706274216009,13.145825293126876,13.192227634704057,13.027319573764277,12.589706454005999,13.097291102863004,13.183788,13.14479116686004,12.794683122913758
15.158899789358724,15.205087959666773,15.309714863672337,15.256320855609268,15.148606022918498,15.426543229897847,16.135794294422013,14.758905,16.178648407423253,15.662947294372858
15.764918632731817,15.888462901770781,15.898284197651957,15.998012608185995,15.837624472103778,16.83323171974632,16.623162448132604,15.7060795,16.562851239980173,16.457363968011194
15.643025593860202,15.510447790752956,15.514748840854654,15.419017923617458,15.528115204246538,16.27726435335173,15.790119939022832,15.378577,15.79081552313301,15.924987515724768
14.621276979483998,14.71912853047436,14.757701864645782,14.672670189441684,14.652202124024148,15.146823611660253,14.872611693545466,15.169803,14.909092416016565,15.14921608841222
15.764697294272986,15.752926924392023,15.77268457513066,15.748060656449512,15.703135630153112,14.14995040122615,14.781747266974534,15.132693,14.710714215361756,15.109952222062434
15.504059287993382,15.47647716038133,15.488052191124547,15.381763289843894,15.447775618044139,15.187394886149665,14.693489076348472,15.1944895,14.688016190609723,14.711062690409122
15.322451522819014,15.307684116900635,15.314413368327312,15.279991246554511,15.275682181287065,15.92695288491706,15.77819574623986,15.430959,15.823527195380672,15.575282323938572
16.312612249627346,16.33576966200943,16.321094570457316,16.20205081906978,16.26844961250801,16.61104268539579,16.30702046482816,16.345146,16.256961915788565,16.423161788077284
13.379208008925966,13.350717368020927,13.354129405392467,13.436267899586051,13.272908536795729,14.14084585053549,13.830778429431756,13.128997,13.608929681829743,13.44163455046597
16.139510247327784,16.103393550609766,16.224691634137024,16.159383802683415,16.03104130274588,14.318707261973021,14.39758163234633,15.210482,14.423972642943,14.68394294974008
14.860186536668746,14.76765248839612,14.728851411741912,14.694086212020652,14.7694971639272,14.844004798848458,14.959049295476264,14.983462,14.934352772377396,14.906316980730871
14.715782039745822,14.705088578119478,14.751478406117053,14.936314769987002,14.660743466493637,15.92695288491706,15.930879819266238,14.89923,16.0576107255995,15.608884211783483
14.758418022784722,14.83135826716501,14.735469653791483,14.664119865280385,14.727289480417369,14.42771073806634,14.505657520882902,14.399487,14.51514106544161,14.599122792366051
14.02242023594128,13.980666466428127,13.790171386549202,13.959466767612167,13.947890411683632,14.42771073806634,14.32556793337472,13.433943,14.34688685694814,14.157696493613445
17.060291408712725,17.097968332999827,17.133685141146376,17.038510693368874,17.055775459527887,16.914270354430876,17.158780074352393,17.290257,17.138718167258844,17.259848276971024
16.34362241739262,16.38521649478674,16.366186225336538,16.37330623658754,16.31286221071497,17.34362416128784,17.34095450188412,16.39431,17.285258220365904,17.31858321821076
15.348166887012992,15.250954149680712,15.305149108302984,15.108021934173449,15.255948195850637,14.844004798848458,14.796797056241873,15.812432,14.787921475171228,15.117829028340735
16.01056742197262,16.03337582436666,16.04757163245046,16.08167417775999,15.969708212074368,15.187394886149665,15.639852234389112,15.520664,15.678052792365689,15.7370020669697
16.006352170810477,15.871912147833937,15.88455862658213,15.829138968011645,15.857884278352657,15.146823611660253,15.39604401233569,15.804328,15.439303177116301,15.568000817447963
15.49376049880431,15.54288272458819,15.53464345804442,15.654679459692659,15.470145660793031,16.326131332240184,16.436393959599254,15.89126,16.478090357820097,16.53826895109616
13.97770993371256,13.904872052959904,13.972399421957807,13.842476062729016,13.948803980425527,14.42771073806634,14.484330189131727,14.184011,14.499943654308678,14.286008569040996
14.610142075064875,14.562201442858488,14.589545543848688,14.652506186293822,14.55720159502493,16.27726435335173,15.453907801341495,14.690409,15.493113706525577,15.324875403835666
15.42044768518439,15.329857676545219,15.35111393598248,15.324453048566594,15.33102755647891,15.034066264411681,15.00553003199191,15.079835,15.013399255613828,15.224751320099003
15.192091541677797,15.240678005074106,15.218599399362787,15.06659617085766,15.204383163069743,15.503648103596275,15.743159016229477,15.867446,15.812865967662871,15.306760086527957
16.997742022145204,16.844164757044208,16.887112823042756,16.794671075382603,16.81006605634066,16.83323171974632,17.03451606252032,16.36264,16.9711943075906,16.896166505487123
15.377855509004798,15.256191386446538,15.229987685258084,15.102989830070356,15.275226745897754,15.034066264411681,15.168326659530353,14.91478,15.181504448491356,15.332667410697656
15.578185058367946,15.552664838405665,15.503968498189415,15.582044215850278,15.504826121491295,15.802855017468998,15.692492382318871,15.909113,15.674255000042288,15.626429425786743
14.712191755176804,14.763489590373656,14.792898045901412,14.729166345086822,14.67790836005972,14.42771073806634,14.892366677567697,14.530919,14.906259283435835,14.900490883590296
14.338041071281323,14.347016866585648,14.260439278600904,14.52287096628277,14.281399596280217,13.324285484741303,14.661272664622176,14.202733,14.774218603722781,15.120938577926804
16.725412766459836,16.603215185473154,16.60705294775884,16.49708094234146,16.57906596252804,15.802855017468998,16.026758373583764,16.48691,15.9825096275817,16.39025212066625
16.62157305606456,16.694909852281892,16.658194151289987,16.6619574870959,16.6351991603023,16.914270354430876,17.003281525563974,16.18046,16.987938887797366,16.83913682454656
14.467945228696049,14.34378115006141,14.263597691025245,14.289804362875866,14.459831258334251,14.787155804640213,14.79975242906105,13.488945,14.802980425365789,15.135492251715185
15.656359092602909,15.757682873522214,15.745251565234744,15.805793680920772,15.72661143640191,15.146823611660253,15.25256592981195,15.751461,15.293988835940358,15.49928088071152
14.674669865607097,14.695754579439011,14.860960210508825,14.769235324310687,14.657771795324722,16.373180641482204,15.509384340370683,14.001802,15.553560508721642,15.220287053526429
16.668993871971846,16.643605806850168,16.710583229801102,16.664707191454383,16.59439381368021,16.326131332240184,16.468063126499892,16.838593,16.4856302786732,16.756146720613582
14.604662072299384,14.656864272156467,14.652655499345125,14.683229698677547,14.62710964066763,15.92695288491706,15.278606636475866,14.491035,15.283340524623554,15.042417014936666
15.139114966355631,15.089600981884614,15.135454255979262,14.984609966308295,15.071951536550232,14.844004798848458,14.521759192057834,15.795114,14.597897152848333,14.608754544372717
14.499820240953738,14.54182986254158,14.510455799527373,14.607830893729277,14.45726956897492,14.883103634909453,14.57408164830499,14.354807,14.624071836242996,14.295936050987342
18.07110964598043,18.067294151400446,18.123421364138075,17.922096194541645,18.04826639290061,16.914270354430876,17.363686655214995,17.712372,17.342345107200607,17.868791562208745
13.829041116106248,13.813826089897251,13.89448885177346,13.895070575050699,13.823760508131537,14.14084585053549,13.967297155399825,13.568401,13.99739989921185,13.636790390924856
16.099850224830284,16.02344202823044,16.029922990329077,16.101247990953887,15.956746314670848,16.257615946069574,16.529717028398395,16.409634,16.493761736781206,16.70742856985367
14.499920920824778,14.486208102900713,14.416432245627334,14.65216868325055,14.506793538935176,15.802855017468998,14.962132143085634,14.367659,15.017176309462341,14.77062099095561
14.386202357258554,14.424062883091821,14.37032250490743,14.402771976887452,14.351694709509506,14.42771073806634,14.17026978613652,14.655193,14.139245132817269,14.210788969099067
14.773969895863964,14.739945768715922,14.739813398141367,14.650854177699285,14.714138779849552,14.42771073806634,14.653769643152284,14.46782,14.569580979184705,14.662370306932418
15.033246662271182,14.882622406855806,14.928126165442036,14.861410047686583,14.901546884037982,14.844004798848458,14.755299734653804,15.167003,14.822026068516864,15.073217973392127
14.63972545010602,14.694632632563277,14.711744917446655,14.6502880681765,14.640139899913665,14.42771073806634,14.64702276006776,14.114965,14.71225762469573,14.753671035379753
15.13713639680251,15.06954227142725,15.085559274483293,15.068533535240155,15.082762726140244,13.752730647954218,14.022370472584146,14.957373,13.95946042213717,14.269574527582295
14.091522956849902,14.174847267742914,14.07446548662942,13.962041900879992,14.072267466805453,13.484202405592066,13.795555061754246,14.9687805,13.871026726941993,13.599675634514576
14.403792809341711,14.44411666226526,14.49346273171931,14.384290600051362,14.387378525875487,14.42771073806634,14.49381954150254,14.764089,14.465067126267787,14.3310840128517
13.784813112968472,13.772161110203443,13.785393183465716,13.710345580491175,13.79291365609462,13.484202405592066,13.99857242035021,10.850548,14.01968408512679,14.106523538213665
14.176722461568101,13.949576455908899,14.011617524967122,14.628608704118498,13.971198731012072,12.639550368643206,14.20241304759221,15.904013,14.061662831184925,13.241747222103761
16.18953382326519,16.167448974667735,16.139923021746885,16.131734721333874,16.17562038457894,17.34362416128784,17.094127920052372,16.039734,17.172672761413203,16.90137855764013
15.035262269340027,15.016543915899938,15.055604470432842,14.962385601201168,14.99758406633366,15.034066264411681,15.305872859302921,15.383173,15.254324182778337,15.282120406682303
15.271524140371966,15.272962954027427,15.23659657310576,15.257646130963257,15.207004653104626,14.787155804640213,15.294242936838522,14.968956,15.341147219390466,15.441245651468927
14.38702803812636,14.400306439907231,14.262872150213592,14.27293488188956,14.346265081577961,14.42771073806634,14.422668459484854,13.881934,14.460304343925197,14.393279891534501
15.464723578206652,15.525442003445166,15.601995602914199,15.419457312518432,15.44367567094074,15.802855017468998,15.7726043916913,15.279484,15.819477374687985,15.853569543073124
14.767309893790273,14.741814334121141,14.75350207461504,14.830695996127098,14.744936919872417,15.146823611660253,14.72221713239824,14.398946,14.738152441530106,14.63851042681846
14.060974183375501,14.126567574441836,14.158064454558247,14.110201689362563,14.058807068203935,14.844004798848458,14.791787946263202,13.992245,14.762535961634876,14.70600357707414
16.52112398625415,16.437704376921605,16.458775692949494,16.40953347986161,16.42861448585765,16.914270354430876,16.687430024055722,16.930096,16.748252154806995,16.675699187476162
15.583268311905544,15.607553219958156,15.582040920869941,15.63425940257614,15.585381488447258,15.92695288491706,15.769094103490568,15.534725,15.761619815787332,15.785024942024643
15.9871691869339,16.106513624388974,16.104056203394148,16.141977136051583,16.058341836265363,16.326131332240184,16.361722568084826,16.498596,16.412800118809557,16.32480188921556
15.35916848414532,15.29654005853305,15.292199641375694,15.252749891291176,15.275484946199306,15.034066264411681,14.970491295714373,15.344552,14.936025909712559,15.019190862087166
15.641041019777505,15.635679593406401,15.594641189593347,15.585532828773013,15.60167224266574,16.326131332240184,16.487901655478435,15.830097,16.491019918970707,16.300385859675593
14.220784705361986,14.397431697853568,14.31168987778807,14.556173334199288,14.173757729168905,12.639550368643206,13.549184601673344,12.911006,13.459723511117463,13.646814346822564
15.076351469871152,15.071388965622413,15.08791036089709,15.090438002906392,15.044549505689623,15.802855017468998,15.42078613848143,14.984056,15.473863006842452,15.32708719294017
16.725935987368786,16.69334150071224,16.660387735812723,16.683137661798764,16.64204618393897,15.43728856494509,15.859900359959997,16.302649,15.768754440838109,16.007428564349112
13.29767773140953,13.270447378249575,13.312507372780939,13.36446928235603,13.282174952003604,12.842612213553318,13.459496392256954,13.063933,13.447926758329976,13.028606243623482
13.538940505795795,13.536705935188953,13.597798496459141,13.664430127538765,13.521988499201852,14.844004798848458,14.58314008952282,14.058016,14.52902173698225,14.444746684662594
13.791648549000966,13.805025852434945,13.794975283486375,13.91223360108521,13.762097778047135,15.034066264411681,14.722249885830802,13.891022,14.708856367922206,14.311290675801297
14.778319038273226,14.665188337373356,14.66302061596757,14.70749859309325,14.695923564963158,14.844004798848458,14.769488096245759,15.016838,14.749880703945431,14.775120189337025
17.877292915325523,17.699970831136966,17.67386910059212,17.649393081283712,17.687200265974614,17.34362416128784,17.75216812279121,17.574123,17.79566131432459,18.166246752159363
17.34680585668638,17.446997556982577,17.353121515545027,17.271215725349077,17.390991492939296,15.43728856494509,16.532400121666434,17.110565,16.503407202670605,16.58789444936505
16.028089677633886,16.19197585009354,16.173921492188178,16.180831746976704,16.06518822440035,16.373180641482204,16.951390563051998,15.8187685,16.897096812622376,16.615669083849017
16.707338677299912,16.789902355376192,16.724028449220725,16.71313917641091,16.684105173776643,16.257615946069574,16.746911901123696,16.459846,16.700952573194662,16.920445323030403
15.298835460138934,15.264665171653412,15.264939942482584,15.252022407262997,15.25801635407688,15.426543229897847,15.846890102386926,15.413251,15.907085420944393,15.487833045014794
15.382395902845614,15.41390744435029,15.389253186380575,15.51351179302979,15.4359647800144,16.326131332240184,16.01512579534762,14.246605,16.07180460862528,15.963815608450364
15.297556624367964,15.380344712859959,15.41923266879088,15.458538976143618,15.356109738239482,15.516768172253945,15.378666841578916,15.298497,15.35953830828718,14.918472849548902
13.480683605878514,13.490452329664107,13.499778792386088,13.469821519660746,13.4181425889842,13.701027271924385,13.576984112505217,14.212153,13.621345613513354,13.982913941072358
15.356043759782125,15.340640675290345,15.312063995223797,15.378766624834347,15.31850648775163,15.626393923014751,15.839793592698083,15.537299,15.925217581932332,15.541695400609044
15.243526760089543,15.199104104812507,15.211435732080862,15.071916482424676,15.205932325037747,15.034066264411681,15.684157313318297,15.343012,15.63019157558801,15.42910439356286
14.368919205947636,14.430473598238347,14.404121310376697,14.41283938115172,14.336317937002173,14.844004798848458,14.852080288727699,14.752755,14.82064841999621,15.155523077723368
15.213884646303278,15.254614441693809,15.274080058278503,15.300394400096533,15.170153852923832,15.92695288491706,15.417318994128053,15.682391,15.439477392744829,15.325857552987099
16.23148251603973,16.17829046464995,16.225011603973204,16.30891842517512,16.16099229348835,16.914270354430876,17.00415341193101,15.786264,17.083652189613428,16.85777177135332
13.808853458951273,13.750076106838087,13.73591577091599,13.901021163340344,13.776018923169271,14.844004798848458,14.53116270793809,13.631195,14.553915210277934,14.758790271238757
15.550549406503906,15.558466363009014,15.58390088610205,15.539684184801107,15.507692815774906,14.14995040122615,15.548478169853396,16.71165,15.542362975493758,15.661483449965901
15.832655190774878,15.614939072976183,15.601649775148005,15.529607277969106,15.734154055031999,14.837798488466975,15.218196510788426,16.15833,15.113824299709359,15.574543445842362
16.195083144437305,16.225835491863602,16.34272058353894,16.383925063213937,16.209799159487805,16.897994148264985,16.803711177878608,15.99579,16.829269501864882,16.58162635333116
11.843090430545749,11.922490488175841,12.052667251482855,12.48600497694116,11.810569319269714,13.484202405592066,13.505061839045082,10.921335,13.566408440815051,13.403581943892936
15.48944609088507,15.464487855316342,15.497364524474833,15.601194142710554,15.449683807836754,15.802855017468998,15.539654702812518,15.046597,15.600119518143941,15.358865839423073
16.075158257376177,16.0547707920909,16.09891930542629,16.06363878448112,16.043866648971093,17.34362416128784,16.77370494657595,16.371923,16.839324328216698,16.551007073987993
15.374299682937142,15.34882573103586,15.423046203620208,15.321305624399093,15.327250933569776,15.187394886149665,15.406356753668625,15.386225,15.385218806039228,15.308089160431654
14.311791508796723,14.357692673163848,14.300707681302551,14.35224519007627,14.303796987834717,15.034066264411681,14.793810892825485,14.396175,14.742539954353505,14.680806060971339
15.44613463763815,15.365985891596265,15.331367048099098,15.250380671687504,15.301454606004198,15.802855017468998,15.539013471419693,15.511106,15.473869061219773,15.579019131056976
15.242723095203361,15.382897048202057,15.411975535473125,15.521815978355457,15.351237811832078,16.326131332240184,16.22773311296332,15.409655,16.209168327354003,16.275723792818113
15.098463396206059,15.137426051807726,15.092047352091623,15.053748879664475,15.036184803438656,15.426543229897847,15.53998671862033,14.770009,15.59422844047141,15.29119676004078
16.11388902862102,16.098101737153947,16.078875999268007,16.01067348776665,16.034339123294483,16.61104268539579,15.895238910025911,16.042648,15.968353151817594,15.837682177022801
15.152040757732946,14.990683665994222,14.936759526260902,15.137798263981216,14.971541876395266,13.752730647954218,14.694139841571372,13.000468,14.700009797191418,14.691740458389594
17.011087069649005,17.019341060540114,17.01011407047085,17.027620119866036,16.9351557757098,17.34362416128784,17.613297960056848,16.888361,17.588093953687114,17.2986409383496
16.650721458155324,16.671630466475925,16.869202743790453,16.69823967134155,16.634423123095747,16.897994148264985,16.7391841121903,15.593132,16.729331697931304,16.836318729781684
14.587410003732819,14.62367090270729,14.57768373628467,14.522776351827826,14.576484172004227,15.034066264411681,14.662829733779159,14.677318,14.686906971452988,14.374303120501365
15.553499009244774,15.466627826057566,15.504861062423894,15.541229460472069,15.495801385384175,15.146823611660253,15.110570198640362,15.22595,15.143023306918634,15.278239057382365
15.913272311105894,15.70794412619292,15.654827582586712,15.691620746022469,15.74679236322864,15.146823611660253,15.274684077645793,16.505268,15.256254436657509,15.560722705612541
15.032860361624296,14.848099885919776,14.734416637234037,14.762227311474913,14.90323590246787,13.752730647954218,14.338761567699992,13.380956,14.23374402417695,14.782304340248755
14.468870865044222,14.534183721718446,14.517485877098297,14.57180572586728,14.483791652513265,15.146823611660253,14.864019463590667,14.4875965,14.827469358672698,14.849595293015303
14.737892131997686,14.74789937272625,14.820485103123643,14.55894947970889,14.736559413484189,14.844004798848458,14.29698049471312,14.917622,14.324889746513554,14.607535180109375
15.858769916943514,15.834614349349618,15.799704399639468,15.659818990851088,15.781460645666016,15.802855017468998,15.352807965923871,15.802483,15.404532413957817,15.567517109068213
16.83415928078054,16.899176432049476,16.853016192563782,16.73283845515164,16.79450408621192,16.83323171974632,16.49580190605961,17.08725,16.494641672526075,16.763146872807713
15.673015251721862,15.712355454690517,15.723286445569359,15.757052469916804,15.651089699373497,15.146823611660253,15.316455167483458,15.740892,15.255140609148999,15.384538368997923
15.03196929511124,14.98766067032716,14.989393766340328,15.14903629493345,15.011452304083138,15.802855017468998,15.689713458267345,14.931119,15.716798679314557,15.495080466037942
14.28880795701264,14.224217384472121,14.197186840612767,14.148341993876697,14.230908878140218,14.42771073806634,14.287227983389977,13.471199,14.290100751260654,14.163453806945654
15.342688541045677,15.314827999051733,15.425510591876607,15.27573572951003,15.288599144318248,15.802855017468998,15.606286771417345,15.231412,15.648720972357523,15.735480874789596
14.27177893993471,14.288461557700272,14.301586072071293,14.284080884067878,14.267174194101784,13.701027271924385,13.7236959389651,14.63521,13.721038340770576,14.38457831991783
17.09334877926593,16.979263465859983,16.970264257307793,16.914043915989815,16.917929283398962,16.897994148264985,16.693688326570328,17.150913,16.782028687202402,16.64033551835639
14.820384012645043,14.760068638060098,14.696934176363238,14.643732150673218,14.738947756937618,14.42771073806634,14.23639494268432,15.083954,14.368377008371853,14.25164886894341
