pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
6691426.647974401,7074505.170916508,7458567.546062584,7021729.582545555,6763647.765375585,7296132.837530997,6468007.028027575,7819396.5,6972372.815096768,6657963.883424807
2978891.940540853,3176182.3953580707,3047970.00027308,2501482.2461198946,2815044.052573284,2796851.278134271,1303821.0032364905,4258149.0,1326222.9605957947,1581144.429204762
1513404.5768686673,1593612.6074275782,1674488.4723821946,1447571.8339886924,1452201.999764056,1844485.1371664451,1619876.8859249577,1484765.9,1774948.0188552951,1668185.5882472033
83867397.32446562,104580178.59480877,89321483.72102149,162185338.90656573,84879197.08131893,9387351.289109984,5859280.284531574,4480060400.0,6267104.55160386,7579184.133619584
16094509.842926515,16884191.304904852,17136146.266597763,16973273.141545445,16089615.210116003,21812508.514250703,18006002.167138163,21611266.0,17535212.197185975,26359649.9443094
1856955.2914776148,1464834.873867048,1340087.477847372,1281201.060625567,1688072.5440848449,1844485.1371664451,1016969.701405165,6543539.0,1124524.7705692884,1377841.017420047
17169853.538042285,17407945.80330111,17692787.669265307,18134745.095521584,17405552.682818726,22170438.3681608,15798992.884854505,12101428.0,15744052.006877452,11940680.279410267
1037193.0022066713,897332.0525901817,840218.9951727059,850874.9052731101,939988.0916487006,611876.3415217386,602645.4817943961,864645.1,645021.7977024714,571045.5216425413
17891641.803094395,16413543.453696001,16540926.029751029,18487206.142050985,16736403.783179503,34059656.952439666,35642419.92909254,17658224.0,33937400.27218213,26760992.59795237
1215662.4375206244,1237854.2393635605,1362060.0602126627,1306685.383999467,1201185.1629225512,1844485.1371664451,2026620.290117898,1532407.5,1832459.0153847889,2093649.8942185543
2509560.605691431,1846986.0342539388,1783496.4111119814,1753414.6627769598,2286941.23990395,717983.886510118,709725.7205661334,2553107.8,733534.1838419392,1114623.0227161844
3044639.9451841186,3056002.2034950536,3131665.542779766,3018628.4125915593,2815764.6453098855,939150.1484915087,921288.8891936331,847323.25,989566.0221446803,703458.8891318919
7983261.907943263,7897523.008465229,7504540.918401637,8110074.271816586,7755540.084109795,3382299.1713255346,5592348.650969066,7756370.5,5466391.043214137,5871344.907419922
4838702.855191906,5547475.234831865,4794671.877987553,9017552.85076467,3927352.2325651464,2642288.1009083353,4830832.088798479,55989.77,5816333.900830087,2432695.9056760767
720736.3563106983,727767.2407993654,691062.5124187489,740972.4774747026,699637.9375555571,3382299.1713255346,2255143.334516185,455705.1,2038316.851712046,2125146.20412715
2587804.9706510506,2591028.419892336,2651407.4925079243,2306008.0211413796,2400770.458088011,788904.8016374668,916192.6962767278,1618046.4,906521.5962290938,1514930.1875990683
6393767.842947938,5399406.624121062,5145537.1830408415,5683928.352583903,5505078.241937726,5007980.159023268,8974772.050087579,3140693.5,8431792.519386953,6475967.144414224
1336625.5861739272,1466839.8285769932,1468139.7470683698,1496435.5806272794,1375614.716972773,3382299.1713255346,2560686.9031637353,2332063.2,2529263.3931723484,2232896.6934921835
4427201.308245532,4927065.74972041,4863599.057120667,4288412.797941603,4767689.770636219,2796851.278134271,7786869.000359831,5322575.5,7698092.387249986,9675027.577281838
25482593.334844112,24973519.887837853,25837199.379787672,23266706.828248177,24150079.765229132,20444648.511874814,19160798.986024268,29859604.0,18447735.72455833,23858682.63422128
2119883.4685255215,2061827.2967039568,2248843.2995390757,1950046.9743931193,1990270.8810423687,1384494.7789805087,1243129.0664455078,3699650.0,1226001.635833445,1891220.4083722862
10049302.856946427,11959178.467554063,7347711.943620413,8399928.706070624,10103058.902219977,2779546.904712065,2101980.056395126,1216724.6,2305739.77758908,2600706.4983221544
2287510.679570554,2493004.2293535485,2749919.253846531,2169312.6503177467,2268869.7329982757,3382299.1713255346,3526700.5160298073,5535821.0,3331454.9003255083,3267744.1620110474
4806099.040979582,4063769.677653003,4352642.777000981,4787086.351814684,4078040.944063453,7296132.837530997,7573526.270495064,5390475.0,7796992.062263561,5704061.661513354
6176234.651625224,5944964.487617414,5672083.433224074,5452824.539051368,5702943.647692441,7296132.837530997,5887997.175076129,5478187.5,5723527.514327157,5771750.549424945
7256532.360136964,6470934.882031237,5199664.528429918,3009390.8165798606,5646319.595704254,308522.5973159459,1013024.4217903019,271975.12,970718.7714744208,1049561.214751595
2760482.6498524207,2817451.1754489336,2767889.1577038304,2351903.404715278,2659058.1979099796,1844485.1371664451,2716913.6452534324,3635809.2,2778133.984623878,2914044.6428418118
3661172.7908278485,3025144.607422114,2945992.3086242485,3046381.543299995,2980458.522415708,7296132.837530997,4827692.411382669,5047629.0,5075991.020423254,3699808.7554319743
33699819.25092283,37002570.76999223,35435567.29724076,32214413.945086982,33312255.47063331,1276853.8823998987,6673806.280170122,46132756.0,6425523.745337947,8598746.765050473
5748088.613776886,5807044.723751437,6227831.74385302,4649928.161550209,5072965.322959162,3382299.1713255346,5225892.937215401,3501793.0,4942141.169403544,4264630.702560989
6984813.755555191,6927508.317466827,6450013.578581831,6041198.534893318,6470141.50956577,7296132.837530997,5453622.622116276,4677518.5,6193161.312659124,7092990.168542528
3168014.191420682,3580991.587800338,3441473.452424805,3902314.0471550217,3394308.4251750107,1939163.0192351688,1845734.0247793496,3722623.0,1936814.1670176927,1721506.8810001258
13902013.504681643,14005482.858790986,13280206.701599697,13724546.919300111,13751789.557716586,11497221.392200107,21571236.4546388,10864278.0,19566025.689712245,25414581.501966227
8074641.658273136,8489527.02611056,8708324.194057262,9204319.306550913,8227865.971032623,5062082.73834678,9708468.125409264,5423000.5,9702811.59913411,8284163.990373208
13766256.342238609,12627711.610464549,11909766.532722771,11686217.323234888,12971342.951897431,16371338.073797198,10220858.885175794,10910273.0,9665680.33704005,8827281.086253466
302736.8967881467,318536.3666698488,301854.6718711833,316659.9666505503,288385.9239278478,717983.886510118,624486.12062606,227959.58,627822.8736472469,609629.8503217447
2788869.137387099,2631932.6827108394,2751814.9956263397,2491907.619849751,2667681.4162377333,2996625.9087932734,3028854.3499592957,1910042.4,3250818.6188469734,2256285.3568462757
15563123.92636896,15178881.261055872,15123671.199803237,14553678.76381806,14843273.16886681,8260146.528908037,13352850.915340204,13170798.0,12635651.553520083,13902801.322045662
2264828.5868923655,2285383.910322851,2261968.0369947567,2035865.9107697236,2146905.555706206,2796851.278134271,2958576.1610525944,3357133.2,2808500.6740821633,2231057.8542767046
979185.1747619183,970267.025053836,975569.9151289546,900472.4291934248,921720.1181921143,891826.8442518578,782168.8514783403,76415.17,764990.2185224551,1128606.1859202594
3322646.7040274013,3302898.6579361395,3322518.459786491,3133822.518350211,3111164.2232891247,3786011.3614579435,3516530.862268376,2245261.0,3368654.344550108,2783600.826459934
852019.8045943899,812668.9216044811,769557.2301064734,907727.8193105537,782360.2983624022,1844485.1371664451,1875613.7688520951,510627.38,1894657.6136836172,1715238.9107584497
1213503.1731950724,1131867.639185833,1074702.2978642848,1208138.2809898069,1205440.9922368405,2642288.1009083353,2940819.8963401495,940556.2,2858059.771482692,1781876.9054763662
1684187.979710913,1673277.0023161913,1822964.7879525267,1870628.755827211,1657422.9430389127,3942773.1787062827,2563209.9693045383,10672672.0,2750429.466694648,3700727.3578358567
8285357.591904352,8453442.981878422,8626543.035766516,8687174.800852139,8253481.189119264,1276853.8823998987,4610128.5396401975,9072615.0,4799529.037591804,3409971.1282984796
18289365.84413702,19831283.05452861,18986390.344610035,17909483.26165419,19285677.326204136,22170438.3681608,34154942.89490959,51809910.0,33103280.37385797,30907552.34804241
5256612.99478737,4964075.914674692,5066845.584295513,5466184.4907399835,4830855.760937228,7296132.837530997,6436602.522348419,4695337.5,7475090.808328302,8010474.833145893
20623134.063362468,18412279.213107616,18381184.83316625,17976390.74744591,18768394.396116618,20444648.511874814,24570956.461758457,18490386.0,25039545.618538953,25719796.608451944
5072532.407478528,5164696.422409239,5038987.331648819,4977898.402779797,4981666.655939756,7296132.837530997,4345910.86880936,7378326.5,4393210.511975984,4143219.5264489404
8167801.8337491555,7758881.40157433,7889337.993180442,6899135.03780855,7669758.250550381,12905713.025429854,11481869.33110338,6099784.0,11887150.79900023,12113705.147702498
3128400.792401403,3263634.370342311,3256916.631328772,2851829.4331631605,3010231.0804121783,2796851.278134271,2707373.2706190185,3617789.2,2998422.451650763,2555200.9325301372
791331.48411076,872681.3162407333,884627.9662374173,1093980.2401348741,805853.5394244348,717983.886510118,1678247.184577085,339048.75,1691517.334424743,1787533.9681008607
4864120.814657826,4602054.89959223,4331480.955923887,4474637.737844299,4874464.755844126,11497221.392200107,6027896.987306254,7116437.5,5798211.305581497,6641297.702010855
3836731.029938901,3778881.032258855,3894919.3172967667,4053701.438114223,3755026.9755218597,308522.5973159459,1263750.5775143027,1102639.6,1077670.3812759705,1394965.3721445866
1804470.087784339,2305202.3814024604,2468057.2191859693,2167142.0645138402,2111442.7835192936,2796851.278134271,1306199.1124431877,13430928.0,1397677.0734351291,1161457.5724001464
5367991.13663556,6337725.96030117,6636917.68464234,7726833.0930651445,6037819.621548689,34059656.952439666,24441195.68942441,11406183.0,25251002.31761757,17199301.364400703
685897.8026297712,606556.0895714294,621197.2125741149,572635.9967628267,627590.2049387408,377985.9155861039,474974.3162678062,290159.78,525285.6916359285,430800.0339234134
3667162.37820701,3507114.9036089666,3704669.967799069,3213022.947336975,3541021.1705946247,2796851.278134271,4198321.856863476,4128104.2,3898199.5657891105,5247580.5028088
2628294.9181855796,2535600.409016423,2665253.781595188,2268600.063071784,2290002.8454404604,3786011.3614579435,2837741.034529486,1870599.8,2832975.908757503,2630096.7942123474
8569002.427513177,9152588.45016117,9669978.99470604,8000428.956722893,8844685.878055016,11497221.392200107,12057736.030887967,4386903.0,11644395.563726183,9127483.240118116
2579068.7844530893,3266048.555167306,3044434.5772391446,3363450.76162184,2951258.9226849647,2796851.278134271,3150546.808114158,2469721.5,3367809.305413505,4069194.467981414
19518135.48007628,17724896.409095395,16359483.090643853,16168511.578764535,17615075.208366368,34059656.952439666,31876578.698105615,22078698.0,30258062.109522264,32300502.9316618
4108068.7900711372,4177408.2564314525,4261843.87673328,4329454.744831153,3968412.1231451104,2796851.278134271,4393655.584877729,3654316.8,4622624.914584496,4872773.823396623
2754173.7809521714,2494635.5973044983,2321435.905506193,2483298.280373299,2588307.326517612,3942773.1787062827,3715306.006100651,2315327.8,3646645.806289161,2768861.074628786
4834183.786233712,5219311.762920304,4857499.845975503,4415902.007407923,4793521.823670766,8260146.528908037,6259700.954761956,4469546.5,6211043.345431257,6070403.705604149
1649657.8576537939,1534537.2610314619,1465724.929147085,1868098.9022522324,1631442.403350447,3382299.1713255346,2964229.4968365678,1220711.1,2828160.8234347324,1895379.963912807
1851647.7488453358,1767775.4844731973,1758578.1490334966,1570484.7033255738,1704232.245229899,2796851.278134271,2156754.94841888,1189753.8,2011237.8432205308,1970687.1980342604
2575022.2503003324,3181414.827863193,3159557.534389039,3360455.189951928,2656422.801914736,2796851.278134271,1032349.2087607546,118259.7,981155.7475521375,1345924.3070383042
7740393.335615289,8322550.111999971,8601660.174674254,9312177.138167623,7804126.060018361,8260146.528908037,8085877.506504193,11482715.0,8036380.287099519,9989438.326573264
470414.2068440793,460333.3934034719,511869.6558161071,536181.3029891219,454666.5507479792,293521.5835378722,487619.7122495243,531675.3,511340.5915665993,360296.694686941
3832009.086778097,4013153.742651263,4455789.695501105,4224117.222868657,3792765.608367137,5007980.159023268,10178561.925498122,2568687.0,10624236.45807673,6343538.503957019
7024528.354156261,7948254.492015696,8026701.244940266,8868467.874433232,7554277.160205604,20444648.511874814,16570962.061081499,6623135.5,15601088.415030053,14039199.903545922
6218414.905286704,5446304.105163435,5469779.379966226,4970435.020994342,5543381.237616414,11725357.395818058,7203805.161412723,4773437.5,7208817.756954615,8243928.234085294
2238411.408237569,2468518.004794438,2565597.2734990735,2356457.970066483,2308716.092858055,3786011.3614579435,2878015.907083852,3874017.8,2984946.6024326696,3795080.149729703
7022973.727931974,6940795.313416079,7079292.810303528,6907101.591516746,6603666.811054239,1397157.5387750145,2628035.763086729,3732890.0,2447834.2582566636,3648958.060984417
5411621.279979325,5264396.964753278,5325686.5515871765,4788670.099639661,5115448.404012557,3942773.1787062827,2406031.039601314,3970845.2,2392899.074288426,2448687.416059222
4512904.524026517,4446750.29643331,4476774.504132581,4325296.481154164,4306698.594845975,8260146.528908037,7118415.711792138,5030141.5,7448529.552569968,5811110.949792575
12147236.455134567,12431817.380481051,12250711.445561823,10875801.344444806,11622455.601683082,16371338.073797198,12079501.27973024,12548932.0,11489704.319726614,13567147.29242522
646422.1219556949,628265.0232800515,630412.3483120807,684379.5220905388,581233.9001280919,1384494.7789805087,1015385.0208650316,503327.8,813360.4773454263,688062.2210961317
10216455.343736913,9854054.478223337,11124847.011391902,10421523.602843694,9166272.772254031,1654000.1776515965,1789741.282306299,4034857.8,1837603.1470506801,2383172.043700034
2842477.3512262325,2591254.005204919,2492636.1712970743,2407468.195609288,2596038.439570919,2796851.278134271,3137852.778538813,3215400.0,3061307.8126466875,2976673.5622608038
2460270.9392389436,2434102.292435174,2549679.966989488,3067319.987264858,2328520.0836065058,8260146.528908037,8292647.354580246,2955652.5,9413079.587911705,6009692.92853021
2567435.304949768,2761703.5268509174,2509187.751587788,2336395.3835867853,2488745.8837523293,1844485.1371664451,1994008.5570280503,1793153.8,2013008.778349158,2189366.503998277
1229871.4822836106,1179577.0104155722,974979.1708774792,1154833.5368504417,1141541.8558415265,1844485.1371664451,1665386.7444527769,682790.1,1701272.157224845,1408022.0746749965
25656086.931849796,26641170.303945187,27609904.945561104,25103320.68023856,25540486.56613322,22170438.3681608,28311540.594669722,32289626.0,27749216.60364205,31322532.258093968
12529825.71543233,13061982.82794849,12815760.048871176,12907334.021609163,12150273.171085138,34059656.952439666,33968850.534005664,13181304.0,32128634.159400854,33217360.977186248
4630460.527103015,4201508.349776562,4435492.022140368,3641921.315089489,4222543.357640288,2796851.278134271,2667886.2661824645,7366345.0,2644311.997761866,3677813.692665564
8980511.710193176,9187696.631724421,9319053.562808705,9642338.091205398,8620970.403143162,3942773.1787062827,6198712.916731433,5502231.5,6440088.191800241,6831139.580995819
8942736.270187726,7817787.529183626,7917282.819518376,7490446.511070328,7708886.238442281,3786011.3614579435,4857546.399556865,7306887.0,5072291.151387,5768950.987989554
5356174.142518437,5625850.668567366,5579688.218883716,6291307.392944559,5231170.73446736,12312571.015967766,13747863.1069979,7970519.5,14333218.277697092,15222253.346218193
1176094.702708674,1093475.8709431614,1169865.5924859645,1027332.3640806731,1142585.2093135817,1844485.1371664451,1951931.9606664544,1445566.0,1982647.5467435499,1600791.2064925209
2213625.1634845682,2110006.1979362657,2168498.4855008945,2309418.193048961,2099482.817591296,11725357.395818058,5146913.647995269,2398631.2,5352710.930549621,4523856.535456464
4977546.64070709,4546451.863718303,4644126.8487961935,4521946.264247142,4551773.778917087,3382299.1713255346,3287145.2207166883,3540699.8,3313114.5467414157,4092846.7798758703
3961334.5802870737,4158554.122328241,4067745.2015271913,3494134.1763044796,4010326.2820594246,5409396.563161711,6873328.304423026,7782949.5,7369540.889076133,4442643.261904241
24100472.935432468,20669396.969530564,21576446.179918274,19671296.00098454,19976478.339015674,20444648.511874814,25003242.20241552,12770398.0,23469078.580334563,21772679.448336598
4769993.542093477,4223570.365349897,4114334.6301719327,3623640.8211459597,4304737.618477699,3382299.1713255346,3868303.742660803,3001970.8,3919616.7866932666,4559244.147835156
5828003.567149213,5681153.42807982,5411129.982246925,5850538.205113248,5415772.683969223,7296132.837530997,6533755.05261357,8114093.0,6415676.4589904575,6116064.706127859
2451453.7041130806,2580489.3007601425,2657504.4026923254,2493421.309170704,2368833.884244972,1844485.1371664451,2935436.3680948876,2045021.9,2976501.8212026013,2959381.5941864983
1686289.4330416517,1701493.3533798112,1560378.9690490968,2028629.4318700396,1593430.179842388,611876.3415217386,2329752.6581863323,1472884.1,2608324.459799471,3689267.836095253
18355003.515841205,16243691.654198918,16306150.85653488,14608015.49215116,15856117.762570905,7296132.837530997,9127098.226076068,14460190.0,8732040.437372025,13127923.974845577
16544645.22484719,17803575.257958557,17161758.977548197,17226466.120586064,16771627.213393902,22170438.3681608,24234348.04612708,10643500.0,23865367.031612266,20565733.46174577
1920210.2221166445,1695996.7008209215,1565315.0804059643,1606879.0266306465,1904692.7326454904,2642288.1009083353,2675782.527188458,721397.1,2684433.8990845187,3743352.849883926
6301883.35927442,6973884.004546106,6887726.139563398,7317605.251085886,6760527.222025811,3786011.3614579435,4208285.717802321,6930628.5,4386265.922383064,5385824.033409895
2361174.83743587,2411488.089505148,2844677.352525883,2595358.7828458594,2321610.758813044,12905713.025429854,5440515.3095748285,1204773.8,5686244.148028909,4074615.944741619
17348105.615543175,16913214.659365248,18084815.650276184,17273898.992860742,16101030.17093758,12312571.015967766,14190213.949403325,20554542.0,14441698.05964001,18927883.695619833
2201527.6688932185,2319504.799009946,2309763.045070912,2381472.849755643,2251505.453013219,8260146.528908037,4319311.776250722,1965064.2,4339807.38876805,3410662.1692416435
3756938.542743483,3575447.7888350594,3743210.621139636,3219092.24507372,3512896.7379445536,2796851.278134271,2026375.3072267608,7239868.5,2186684.7736452613,2210555.820525516
1982402.8766562317,2067456.9068469538,2003599.3569682732,2208514.981875586,1899819.7457436395,2908370.843876517,2135222.9988595787,1714799.8,2244676.198008344,1616762.176887075
70499039.66949512,70230563.47617848,74285130.67370586,60738978.177131414,68906866.7037139,22170438.3681608,34749879.252296984,49247630.0,34016120.65757828,57586087.625283554
1013622.5103975314,998316.9498530526,1082180.831791743,1082810.5447133526,1008284.0747837209,1384494.7789805087,1163911.828158652,781055.4,1199481.4534143654,836339.9021255353
9819200.13956338,9096879.751429286,9156027.745235197,9832934.681481889,8509947.358335009,11497221.392200107,15092628.871569319,13384844.0,14559608.86611831,18027854.10108595
1982602.4747697888,1955600.9645297038,1823798.9989996778,2308638.8888967806,1996275.0739035127,7296132.837530997,3147541.2268072697,1736980.1,3325652.0212438027,2598957.5777320466
1769490.760563768,1837768.9801144332,1741613.438246074,1799054.8054894446,1709471.3173060052,1844485.1371664451,1425837.311493936,2315632.2,1382280.3664545254,1484797.5175426737
2607675.8296710206,2520444.338424687,2520110.7278400753,2305606.1639650306,2456231.3945903946,1844485.1371664451,2312337.887369535,1919970.0,2125634.6597995795,2332311.2972547137
3379528.1674003997,2906971.5909429183,3042305.473631493,2845957.282016127,2962508.3531136843,2796851.278134271,2559441.771458985,3863185.5,2736050.6459964425,3517348.41808614
2280089.945894039,2408784.0451579564,2450358.5468013957,2304301.3077404345,2281035.1245845607,1844485.1371664451,2296789.325138682,1349123.1,2451615.1855075355,2555276.6033277228
3749512.5273963744,3504443.4255774966,3561026.0389226507,3500910.1490500392,3551081.369309785,939150.1484915087,1229810.281272607,3132596.0,1154826.2089063576,1574698.7271292377
1317864.2039735424,1432379.01640542,1295575.4101989537,1157811.219429226,1292730.8371231453,717983.886510118,980242.2968333422,3168536.8,1057086.1089359862,805868.3208564244
1800892.2767374518,1874995.2091535188,1969839.7096015464,1766111.1553708112,1771573.204476818,1844485.1371664451,1970542.6930895632,2582035.8,1914691.6057945576,1674598.5332172166
969768.9371392522,957576.7085569553,970331.6346751727,900176.001573208,977656.4958607767,717983.886510118,1200888.6956229606,51562.387,1226510.9679591937,1337781.9485806595
1435067.5246415208,1143468.1693640284,1216657.040531225,2254883.1335934913,1168461.7883974193,308522.5973159459,1472412.9087422916,8072814.0,1279094.3305264513,563401.1761997747
10740517.425068613,10505914.840512933,10220673.305630185,10137325.06808012,10592114.684653668,34059656.952439666,26539053.41958519,9246299.0,28707608.824043833,21886456.03632093
3386346.837835636,3323549.565174684,3455938.005192525,3148339.097784347,3261129.175862759,3382299.1713255346,4438703.375896669,4795425.0,4215691.457322912,4334515.54090719
4288828.344243199,4295003.610494202,4141615.8562947693,4229719.052479949,4020853.104395857,2642288.1009083353,4387380.618110125,3169093.0,4598070.0514553785,5082153.522457989
1770952.3985707539,1794624.6329583724,1564179.7923307528,1579999.1734807445,1700214.6768911923,1844485.1371664451,1835208.1375290318,1068679.4,1905594.028510717,1782058.8150280835
5202883.651472602,5528582.455320732,5968436.766446778,4972619.454848428,5094518.271682514,7296132.837530997,7078725.191014897,4323102.5,7418425.342928485,7675696.089867437
2590366.4076121114,2525158.3563750824,2554844.8983104043,2759875.1361017316,2533055.7035333198,3786011.3614579435,2476154.060551107,1792184.4,2515928.4075533333,2277321.2658580174
1278213.788244243,1364867.0388785922,1408540.2671393433,1342711.573186355,1275446.751078268,2796851.278134271,2654555.9448601305,1193313.8,2578029.6449884437,2436330.5127424607
14963492.905627001,13765890.353987295,14059033.388582306,13383504.241902249,13641326.902057214,22170438.3681608,17670904.36949893,22524084.0,18779044.55542095,17464821.0065525
5857704.210896212,6001699.397212102,5850518.927736663,6164141.324597312,5870095.662073767,8260146.528908037,7053920.386976776,5580144.0,7001393.90013848,7167195.138913739
8772822.838277321,9884847.869064618,9860586.458839329,10241689.314123211,9419964.10716312,12312571.015967766,12758682.370957358,14630166.0,13427294.803154813,12296213.03022971
4681684.243047813,4397470.549773749,4378425.055745246,4209059.951480371,4305849.246534066,3382299.1713255346,3173962.2792841718,4613752.5,3066434.0883281967,3332358.4752365663
6206086.237853558,6172901.800884538,5924703.42922422,5870984.1114909,5966507.123252835,12312571.015967766,14474537.87932446,7497627.0,14519743.747635277,11999623.828975976
1499713.586282075,1789472.9584709618,1642434.0523984293,2097325.1111884583,1430819.2340902458,308522.5973159459,766189.342557494,404742.3,700621.803972464,844765.4947544361
3528387.3030909826,3510921.040154531,3569408.1685563996,3578441.766632965,3417943.135316235,7296132.837530997,4979231.592901536,3217311.2,5250652.995048285,4533873.425592594
18364609.750336748,17775674.877279174,17199446.066219546,17595217.001545403,16886856.98164227,5062082.73834678,7724443.6594463205,12026806.0,7051524.840529759,8952367.356216164
595810.3742482231,579805.1502586502,604711.8682728889,636964.5505361311,586644.8862833114,377985.9155861039,700462.6976154088,471622.1,692405.3010663936,455251.93301091285
758380.4910728923,756687.728322056,804357.0136735652,859778.5435240548,745632.7749464536,2796851.278134271,2154652.6592411357,1274438.0,2041145.5186706656,1876176.8703275942
976420.4377305188,989570.0674025315,979674.1383712695,1101555.2480660297,947988.6210441494,3382299.1713255346,2476235.1644243496,1078435.2,2443290.7775014164,1641778.5203151305
2619041.681149337,2338893.090979995,2333828.513640397,2439975.5899323337,2411895.6305172215,2796851.278134271,2596014.8996280665,3324527.0,2545609.590260011,2610677.1480252696
58077734.1601397,48640682.69222987,47387502.92785544,46241724.73585904,48023463.19364794,34059656.952439666,51247024.86029051,42888890.0,53525102.86897045,77535523.12102619
34168196.985338554,37768937.25379371,34384674.54094613,31680620.947979536,35711791.73594336,5062082.73834678,15133178.176949628,26978886.0,14700722.536304628,15996723.042198358
9139257.260800535,10766778.108367125,10574135.098629203,10647458.114917055,9484678.113482669,12905713.025429854,23008874.86244999,7413168.0,21792944.15211867,16447253.87991738
18026233.604078457,19577712.41250417,18329611.94709834,18131098.596699808,17612248.822664667,11497221.392200107,18753892.730464704,14074095.0,17911482.994310115,22307763.682319753
4407576.10445167,4259512.059463976,4260682.609933621,4205999.04110872,4231285.282146626,5007980.159023268,7624597.577829596,4941853.0,8097657.829236668,5324519.575971385
4791700.433018727,4945098.511865818,4824671.397932396,5463017.184723554,5055386.062956774,12312571.015967766,9021541.679580802,1538940.6,9547640.449946824,8570319.82016823
4401943.141051261,4781881.81844076,4971502.512540131,5170805.185031031,4667386.038971299,5480835.836783519,4773865.163606457,4406085.5,4683415.963101661,3013078.4337389315
715461.8848276049,722485.2833272987,729255.0352378591,707732.5306005434,672086.6730788003,891826.8442518578,787787.8545702104,1486824.8,823522.0576716901,1182231.061176127
4667078.102199267,4595741.516001607,4466269.2357515935,4774341.539180227,4495136.029135895,6115847.572731553,7570681.082980431,5594526.0,8245825.1015837295,5619174.925084885
4170417.714451818,3989211.3185838177,4038709.354063048,3512773.5985795204,4016543.7416974413,3382299.1713255346,6479522.0851586815,4606651.5,6139117.59476632,5020822.854944536
1739171.1479523245,1849588.2380206678,1801483.9688946796,1817258.093694866,1683386.2319360287,2796851.278134271,2819528.6645877357,2552937.2,2732283.9250760465,3819091.3191702995
4048611.9271675157,4216915.276956966,4299804.258198615,4414452.6095937155,3875378.343066633,8260146.528908037,4961997.771537368,6468088.5,5073174.900757256,4528301.819922817
11200651.632429088,10620434.269938188,11128407.196413204,12102449.464653954,10438300.016468741,22170438.3681608,24255486.857784253,7176084.5,26262488.588369373,20952567.936456792
993365.0103819506,936660.4417845224,923490.480883084,1089273.1134338193,961277.9952444544,2796851.278134271,2045520.233340256,831673.44,2092594.434421404,2568391.2066783016
5669148.037649292,5714208.571869953,5861410.8156584585,5607884.90878329,5431320.323080319,1397157.5387750145,5657418.042448026,18104134.0,5622927.397526506,6334259.343877963
7516830.949195929,6046191.169408213,5966373.072154125,5551658.544735827,6811712.091913096,2779546.904712065,4066106.6835543294,10410557.0,3663114.499654519,5806818.833067919
10800285.689081412,11137579.534311967,12518530.988170672,13045125.058591813,10960398.074469114,21812508.514250703,19849932.763819385,8848775.0,20363802.63022807,15896767.638240235
139119.7609249317,150616.24968708804,171556.3823270391,264608.05620784336,134668.20874276003,717983.886510118,733117.9185270483,55344.65,779500.3689647844,662371.5583732699
5333115.200989568,5201657.357238823,5375512.759126769,5963655.218266735,5125218.969523729,7296132.837530997,5607719.579621528,3424946.8,5957249.970097305,4680267.570405492
9579713.633451242,9386384.99115228,9810063.509014906,9469993.553951798,9284590.505267166,34059656.952439666,19263158.55694163,12889498.0,20569589.97379269,15417396.520248927
4753062.39466129,4633512.283549775,4990497.706922818,4507736.155641305,4534615.865663999,3942773.1787062827,4907900.215758074,4810082.0,4805246.049460724,4448551.788691702
1642600.983110347,1719755.475306783,1624495.2032017726,1710412.6071027226,1629521.5267740942,3382299.1713255346,2659931.4049842907,1787226.2,2526991.3273083633,2375708.0111227026
5107060.937130287,4713710.235168639,4553319.330308052,4199099.567957381,4419135.320209616,7296132.837530997,5604124.886423151,5449887.5,5250684.784578933,5832866.573524615
4167067.4426022493,4794102.373250528,4935554.254438596,5508571.977798897,4644702.179589286,12312571.015967766,11158734.50594815,4924112.5,10953486.083546696,11707307.679881345
3607275.716344858,3750598.7497743303,3584205.3655521227,3449531.144628052,3389472.2997142384,5007980.159023268,5609581.740284023,2597367.5,5922258.517688327,4374036.216091052
9958022.131049804,9802046.390057882,9615394.82176473,8981464.285815453,9196551.394245805,16371338.073797198,8002294.812126651,9273286.0,8609296.380063701,7554713.091734984
3805815.1504743067,3238703.5409041857,3068684.5004886696,3751995.0281266524,3177298.534932678,939150.1484915087,2407597.310509148,442620.6,2421771.3596937694,2401827.486790905
24424250.499987196,24626682.32708692,24400497.28212834,24831414.416221153,22638346.534636322,34059656.952439666,44602388.08470047,21603394.0,43492277.59237433,32561492.560220763
17033992.39384649,17393905.887305487,21193450.299909286,17862956.75213113,16758616.855575686,21812508.514250703,18609525.145330783,5915768.5,18427076.649372235,20507858.86229593
2163872.511228797,2243776.412432924,2142928.12890467,2028437.5032818113,2140359.0900373715,3382299.1713255346,2333383.0698613315,2367435.0,2390246.2963231513,1748559.9483777808
5685894.457741459,5212800.670719046,5415961.919423556,5616557.335817914,5367116.648854326,3786011.3614579435,3651213.728503008,4097756.8,3771650.66931586,4317724.379308298
8147912.448393871,6635496.983060989,6292239.348623265,6528062.475846587,6898346.914314758,3786011.3614579435,4302402.207773062,14728104.0,4223836.670747698,5727116.3408143865
3378222.9056111327,2808328.1109199207,2506546.9260001825,2577234.05851139,2967516.3123980016,939150.1484915087,1687504.8363332795,647552.9,1519275.3324581734,2629500.179429774
